MouseID,volume,Well,Genotype,Study,Diet,pregnancy,dex,plate,time
Control,50,A2,,,,,no,new,
985,5,B2,KO,GDF15,NCD,,no,new,1
985,5,C2,KO,GDF15,NCD,,no,new,13
1210,5,D2,WT,GDF15,NCD,,no,new,1
1210,5,E2,WT,GDF15,NCD,,no,new,13
995,5,F2,KO,GDF15,NCD,,no,new,1
995,5,G2,KO,GDF15,NCD,,no,new,13
1213,5,H2,WT,GDF15,NCD,,no,new,1
1213,5,A3,WT,GDF15,NCD,,no,new,13
996,5,B3,KO,GDF15,NCD,,no,new,13
1831,5,C3,WT,GDF15,NCD,,no,new,1
1831,5,D3,WT,GDF15,NCD,,no,new,13
1833,5,E3,WT,GDF15,NCD,,no,new,1
1833,5,F3,WT,GDF15,NCD,,no,new,13
2086,5,G3,WT,GDF15,NCD,,no,new,1
2086,5,H3,WT,GDF15,NCD,,no,new,13
2210,5,A4,WT,GDF15,NCD,,no,new,1
118,5,B4,,TRF,eTRF,yes,no,new,1
118,5,C4,,TRF,eTRF,yes,no,new,13
119,5,D4,,TRF,eTRF,yes,no,new,1
124,5,E4,,TRF,eTRF,yes,no,new,1
124,5,F4,,TRF,eTRF,yes,no,new,13
123,5,G4,,TRF,AL,yes,no,new,1
123,5,H4,,TRF,AL,yes,no,new,13
128,5,A5,,TRF,AL,yes,no,new,1
140,5,B5,,TRF,,,no,new,1
140,5,C5,,TRF,,,no,new,13
134,5,D5,,TRF,eTRF,yes,no,new,1
134,5,E5,,TRF,eTRF,yes,no,new,13
121,5,F5,,TRF,eTRF,no,no,new,1
121,5,G5,,TRF,eTRF,no,no,new,13
120,5,H5,,TRF,AL,no,no,new,1
120,5,A6,,TRF,AL,no,no,new,13
125,5,B6,,TRF,eTRF,no,no,new,1
125,5,C6,,TRF,eTRF,no,no,new,13
144,5,D6,,TRF,AL,no,no,new,1
144,5,E6,,TRF,AL,no,no,new,13
127,5,F6,,TRF,AL,no,no,new,1
127,5,G6,,TRF,AL,no,no,new,13
131,5,H6,,TRF,eTRF,no,no,new,1
130,5,A7,,TRF,eTRF,no,no,new,1
130,5,B7,,TRF,eTRF,no,no,new,13
145,5,C7,,TRF,eTRF,no,no,new,1
145,5,D7,,TRF,eTRF,no,no,new,13
7822,5,E7,,IR,NCD,yes,no,new,1
7822,5,F7,,IR,NCD,yes,no,new,13
7842,5,G7,,IR,NCD,yes,yes,new,1
7828,5,H7,,IR,NCD,yes,yes,new,13
7841,5,A8,,IR,NCD,yes,no,new,1
7841,5,B8,,IR,NCD,yes,no,new,13
7837,5,C8,,IR,NCD,yes,yes,new,1
7832,5,D8,,IR,NCD,yes,yes,new,1
7832,5,E8,,IR,NCD,yes,yes,new,13
7834,5,F8,,IR,NCD,yes,no,new,1
7835,5,G8,,IR,NCD,no,no,new,1
7842,5,H8,,IR,NCD,yes,yes,new,13
7840,5,A9,,IR,NCD,yes,yes,new,13
7827,5,B9,,IR,NCD,no,no,new,13
7828,2.5,C9,,IR,NCD,yes,yes,new,13
7839,5,D9,,IR,NCD,yes,yes,new,1
7839,5,E9,,IR,NCD,yes,yes,new,13
7840,5,F9,,IR,NCD,yes,yes,new,1
7864,5,G9,,IR,NCD,no,no,new,13
7826,5,H9,,IR,NCD,no,no,new,13
7864,5,A10,,IR,NCD,no,no,new,1
Blank,50,H1,,,,,,new,
